session_id,target
13493,0.0006104764331019227
13494,0.0020537501449726103
13495,4.067606902804055e-07
13496,1.5554678833249704e-05
13497,0.000101834870916628
13498,4.6379037553068565e-08
13499,6.6378437347399e-06
13500,1.0980323762655883e-09
13501,1.7089402598492113e-05
13502,1.0244208809196982e-12
13503,6.375925710898008e-07
13504,5.250447439673296e-13
13505,1.1650087696877153e-07
13506,0.0020264155105709386
13507,6.958711475383913e-10
13508,1.0690513466065369e-05
13509,4.457529694706169e-07
13510,7.166541583110239e-09
13511,3.853699987967415e-09
13512,6.780091788132539e-06
13513,6.086872837322947e-09
13514,4.951897745259421e-06
13515,0.0006286373573080618
13516,2.7709417105479925e-06
13517,1.4775712669090495e-06
13518,1.9730070012345103e-06
13519,0.04615817513075195
13520,0.0023073694164567828
13521,2.201322345172764e-06
13522,8.515141460763305e-05
13523,0.04840477368663482
13524,8.780475893905759e-07
13525,0.0051860054979892024
13526,0.001668329288985996
13527,3.506805560961711e-07
13528,6.573591403923227e-08
13529,7.76741281460953e-06
13530,8.306790934906458e-06
13531,7.887306767445563e-05
13532,2.2232947280949418e-05
13533,3.1852743945104905e-13
13534,1.1527666558098752e-07
13535,1.322183278218031e-06
13536,3.9551974530427055e-06
13537,0.008137469205131285
13538,3.895391534383612e-09
13539,0.0012966253057813738
13540,0.0003046107169757555
13541,0.00427281350955812
13542,3.459543191906555e-08
13543,3.029859688608386e-08
13544,2.1498945319786855e-08
13545,9.005502805349459e-06
13546,0.0007634542560085084
13547,4.87522076310722e-07
13548,1.982191091991015e-05
13549,0.16135315037853828
13550,2.66817009210566e-07
13551,1.2805976612197559e-06
13552,0.004147470661692485
13553,5.985095684392673e-06
13554,8.391073303518161e-07
13555,8.815213235541779e-06
13556,1.210753018472453e-08
13557,1.829251595876062e-08
13558,2.588964964532535e-12
13559,3.559627113998932e-05
13560,2.2247333362437487e-05
13561,2.0791159267375874e-07
13562,5.74394164401394e-08
13563,1.3253016490521452e-05
13564,1.6683133771527197e-06
13565,4.239098045224699e-09
13566,5.212687724541625e-10
13567,2.278819667348558e-06
13568,0.00036379360438196375
13569,0.0016051497053567718
13570,8.875902302199324e-09
13571,1.5523497101298322e-13
13572,4.1907609007760275e-05
13573,8.98914217452037e-06
13574,3.7896546434172826e-07
13575,0.0006130523992483987
13576,0.21477833522027423
13577,2.2412563341115533e-08
13578,0.012906638483259436
13579,4.018032213016727e-06
13580,9.991577868607084e-07
13581,2.1696846918951915e-09
13582,0.0019161207484555487
13583,1.2601783745797838e-07
13584,1.8194207436648811e-06
13585,0.00026885088852353383
13586,1.0634484261136914e-05
13587,3.8522246748716974e-07
13588,4.1884807368656375e-15
13589,2.4243031930500304e-07
13590,2.618410819214491e-09
13591,3.5986160903857165e-08
13592,0.0003094905744385413
13593,2.3995680589621913e-07
13594,1.1132485680256073e-05
13595,0.000853753194553711
13596,0.00015996526414884383
13597,0.0007289280170943081
13598,4.574881057303984e-08
13599,1.7144318726242782e-06
13600,3.8305647341342543e-10
13601,6.915112350577388e-09
13602,1.487264950893698e-06
13603,2.054904222159952e-07
13604,4.202216802867699e-05
13605,1.2657677373098173e-06
13606,6.286241219692934e-06
13607,0.00012036969380854933
13608,6.312403308148435e-08
13609,0.0004095917177087067
13610,3.006876803680133e-08
13611,2.728498658696523e-07
13612,1.734014144443785e-09
13613,0.001253889598693464
13614,2.5832146159208888e-08
13615,1.173127959423597e-06
13616,2.810180919604143e-07
13617,8.980101210067069e-07
13618,1.1496465458660765e-14
13619,5.986104546822113e-07
13620,1.7752525466959055e-06
13621,0.004451496229521595
13622,2.467415798752935e-13
13623,3.3210854429860123e-07
13624,0.10138329091249908
13625,4.0720347707480706e-06
13626,2.2115930540217638e-08
13627,9.101418207156298e-06
13628,6.065510924919634e-10
13629,2.5812160435321813e-05
13630,0.0029405300575383424
13631,6.088925875896279e-07
13632,0.008444530158671311
13633,3.9375840254475465e-09
13634,4.079211061956653e-07
13635,6.572741656159715e-05
13636,0.00011236102267368741
13637,3.121086722929677e-06
13638,3.8402188002287115e-12
13639,6.031791328798857e-05
13640,8.801804905066298e-09
13641,7.108248210440133e-06
13642,0.0003849787220766233
13643,8.058237598813441e-07
13644,0.0011197304197715131
13645,6.473901664294013e-06
13646,6.209128335104245e-08
13647,2.3674010239501772e-05
13648,1.7200548820954249e-07
13649,4.304833245941937e-05
13650,4.9781977522748094e-05
13651,0.00022509459443275016
13652,0.0008178857714933474
13653,1.8193738846448457e-07
13654,9.001765013302428e-05
13655,3.1158686673995896e-08
13656,6.91076785134669e-07
13657,0.004410178151808276
13658,3.079792129771936e-06
13659,0.19677137904723074
13660,7.738230389529668e-07
13661,1.8706161295719512e-09
13662,3.762519893646424e-08
13663,2.1985004284104316e-06
13664,7.651082667512093e-06
13665,7.32692800220362e-05
13666,2.2033528014757358e-06
13667,9.071650942318244e-07
13668,1.7315465518609014e-09
13669,3.464653262900861e-07
13670,1.135025083835588e-09
13671,1.3947380340261154e-07
13672,2.2479951927039568e-07
13673,1.36656056231551e-09
13674,7.67755559236662e-05
13675,8.338800491958639e-06
13676,0.00046161114072831
13677,2.5562827821593493e-06
13678,8.996243900922421e-05
13679,1.2462712722724916e-06
13680,0.001049009457222589
13681,7.3415276340370665e-09
13682,6.6264820822034065e-06
13683,6.817432819209327e-08
13684,8.810200224223302e-08
13685,7.993626681890635e-05
13686,2.4633323597167803e-08
13687,1.3996335338181323e-06
13688,0.015901225652722038
13689,1.3646452363900886e-05
13690,8.159498441215737e-08
13691,0.00019460336202729094
13692,0.00010026861344416952
13693,6.390694757153098e-08
13694,2.1028723255091224e-07
13695,3.6837882494191363e-06
13696,2.3577657533679875e-07
13697,2.7096986789025083e-06
13698,2.653698603463286e-07
13699,1.657720086215894e-09
13700,0.0006055738652622311
13701,7.217294930356137e-07
13702,0.0013377324313868305
13703,1.9890340214203632e-05
13704,1.193276291615428e-06
13705,2.1437266675445703e-07
13706,2.509544299158854e-08
13707,1.6914212164642683e-07
13708,7.972720425827789e-07
13709,4.5473972097923314e-08
13710,0.0009639712696256165
13711,4.5940108500183255e-05
13712,5.019918957347797e-06
13713,2.484741433560503e-07
13714,4.2501489419171035e-06
13715,0.0001345864267714905
13716,5.272992659835477e-09
13717,1.0252238564160067e-08
13718,3.840287513449806e-06
13719,7.272757866663356e-05
13720,1.6105676029063082e-06
13721,2.09428246328753e-06
13722,3.678772232600287e-09
13723,7.093939295753961e-08
13724,3.3032569220204656e-06
13725,2.895734663964786e-07
13726,0.00039423129215558763
13727,8.802840721224317e-08
13728,0.03461922968113265
13729,6.299251699339468e-05
13730,1.8913935091285218e-07
13731,0.005590252594061684
13732,3.6805077463610156e-05
13733,2.6282292006516e-07
13734,6.095972544365678e-10
13735,0.07471396962161472
13736,3.2944170381026845e-10
13737,2.1752152417345726e-07
13738,9.085406232993042e-05
13739,6.09643851639225e-06
13740,4.395743349274611e-07
13741,2.0977480648213986e-07
13742,2.6254115460214492e-08
13743,6.4112479969341e-08
13744,2.6044388057337395e-09
13745,0.00010482329796880707
13746,8.631882165297671e-07
13747,0.00012353461447984313
13748,3.1857722159148687e-09
13749,1.7592500565335796e-07
13750,1.041741303194422e-06
13751,2.9071021434303563e-08
13752,2.358605713666773e-12
13753,4.027667988343665e-06
13754,4.351319562559149e-05
13755,0.0012767936219989242
13756,5.108594642647836e-07
13757,2.985659954925807e-06
13758,9.995549034652849e-13
13759,0.0004988591971479467
13760,4.949714205590621e-07
13761,6.303595620642534e-05
13762,3.445700532332263e-07
13763,3.5059835602775325e-06
13764,1.4889993578134638e-08
13765,7.314195192045764e-06
13766,1.7064874293388313e-07
13767,5.569601989795183e-06
13768,0.0015772998775303894
13769,3.75100048441799e-08
13770,0.0005532573546389847
13771,3.899004360003316e-09
13772,1.657054972468434e-16
13773,8.727812318165856e-08
13774,2.0732999193941122e-07
13775,0.00030579865073514944
13776,2.073727759423123e-05
13777,5.673798339335087e-10
13778,4.6522401196259045e-07
13779,3.5439291095825465e-09
13780,1.4794308193239e-05
13781,0.0003803949052633818
13782,0.00047027780664422576
13783,4.849330498193239e-07
13784,1.1629328127765253e-05
13785,2.2965820071390064e-06
13786,6.749959233286504e-10
13787,3.368739617592439e-06
13788,0.0006931757544845416
13789,0.0006006018835684159
13790,1.1070485102317323e-06
13791,9.911158934036399e-08
13792,1.101450344244756e-06
13793,1.1091795909707286e-12
13794,1.4360219860883968e-07
13795,1.052323257768159e-08
13796,4.646067873651072e-08
13797,0.005269234347633645
13798,7.16203315411298e-06
13799,0.0008869652789826518
13800,4.892227855006718e-06
13801,0.0004878126227661704
13802,0.00607836872457886
13803,1.506234227301439e-09
13804,1.5901834439282726e-07
13805,1.2222863799120273e-08
13806,3.2704812179219647e-06
13807,0.0017973553054706239
13808,1.6247012661368584e-11
13809,4.522208855812998e-06
13810,5.679513212072861e-12
13811,1.340223854580538e-07
13812,0.0012913499558592596
13813,0.001084478523112683
13814,3.2682822374912533e-09
13815,1.0675025925847715e-08
13816,8.348757531527072e-06
13817,1.4816689042906362e-07
13818,0.2873599285496387
13819,5.771037860033427e-06
13820,0.00018569385445436928
13821,0.00024119227359495324
13822,6.047389367917913e-09
13823,4.343465445600911e-26
13824,0.2073898708690063
13825,2.9130057255774128e-05
13826,1.7410906330249525e-06
13827,0.00013144050272249685
13828,1.6441782448453137e-05
13829,9.468775941431973e-09
13830,0.0002047967747554158
13831,2.3134926465564464e-08
13832,8.019374665096887e-08
13833,8.121914737130934e-10
13834,7.210987741082262e-10
13835,2.4194359106963493e-06
13836,1.6104648693446532e-07
13837,7.55781774240845e-09
13838,5.939481473565077e-07
13839,2.907797158746444e-08
13840,7.018273220003528e-06
13841,3.943622384217397e-06
13842,8.295621977118278e-06
13843,1.051296254575872e-05
13844,7.090060095616732e-08
13845,3.524844394307837e-06
13846,0.0006400732750452562
13847,1.811283646206703e-07
13848,2.082840063047992e-06
13849,2.532247099889624e-07
13850,3.1381200147766034e-07
13851,1.5750630526098692e-20
13852,1.2567092916655772e-06
13853,1.8746773774028048e-07
13854,1.1381477299055296e-08
13855,0.00025679981021994717
13856,1.0757334438037714e-09
13857,7.505880492838488e-08
13858,1.4269188536164636e-10
13859,2.421189437202986e-07
13860,0.00033085107537250555
13861,0.0002151737079434259
13862,1.7188689924848172e-06
13863,2.0266785743212183e-05
13864,0.0004714198296520295
13865,0.00044277658319253504
13866,3.0431057083345973e-07
13867,2.0738433105640878e-07
13868,3.0304966468184734e-07
13869,3.4198914933507104e-05
13870,9.351299586299032e-06
13871,0.00029473573954487636
13872,0.0003688734976916085
13873,2.6949630429608504e-07
13874,3.79164876811252e-09
13875,3.1567907597844834e-06
13876,2.398727467934449e-09
13877,8.014957334041874e-09
13878,6.188226474969792e-09
13879,1.2354745005046224e-08
13880,3.528638454022979e-06
13881,1.4894161294089396e-05
13882,9.09929599992402e-10
13883,1.8933359120850075e-05
13884,2.516338271591347e-06
13885,0.00018603148229915433
13886,0.2632763611351702
13887,2.487903177652322e-06
13888,2.7714058053275145e-05
13889,4.485717601080991e-06
13890,1.408028686913296e-05
13891,2.718786473094232e-06
13892,0.0001513591784263792
13893,1.0173925433401375e-05
13894,2.0435110512027525e-05
13895,1.936699702830436e-08
13896,1.029774805953689e-07
13897,1.454185402303954e-13
13898,1.0912080368791832e-10
13899,0.635402535103444
13900,1.904197703685138e-07
13901,0.00045931490473924923
13902,0.0014354467326098011
13903,1.7822335124449357e-06
13904,5.4399076893199545e-06
13905,0.00010835744600271686
13906,7.0627052646859355e-06
13907,2.6412327671007353e-07
13908,3.7566590909811214e-08
13909,4.3598730740863445e-12
13910,4.3625859758830595e-07
13911,1.4001791579029226e-07
13912,0.01493820947848463
13913,7.350382312341188e-15
13914,1.5675571476567403e-07
13915,3.024433401211443e-09
13916,3.6191392722531605e-05
13917,3.4742062889869654e-08
13918,2.583740239782329e-07
13919,1.2828841842821373e-09
13920,1.8322502725557653e-09
13921,6.898354716445114e-06
13922,5.9007146587564654e-08
13923,0.0008503949545338357
13924,4.926479052739564e-08
13925,0.00035550177368048007
13926,6.18937299570258e-13
13927,7.427807757783323e-05
13928,1.7797481859819258e-06
13929,5.393970336853775e-06
13930,5.3780523826306424e-05
13931,6.735405003680771e-10
13932,4.767369320205648e-09
13933,0.00016920296476627465
13934,0.003258625550913546
13935,3.7479856967315584e-06
13936,0.0001225045128187575
13937,4.817545559844138e-06
13938,2.2368629986675796e-08
13939,4.633872347906827e-06
13940,1.0826187754662552e-08
13941,0.0013840236020744325
13942,6.0690255713894195e-06
13943,8.426328348781958e-05
13944,0.0006322092021177321
13945,0.001869880602354864
13946,5.002154768106735e-07
13947,4.269378377422791e-06
13948,2.0749511773120546e-10
13949,1.629291133969743e-06
13950,1.8437654925310243e-07
13951,0.0018099414558061225
13952,0.00020788481155952643
13953,8.041616987514565e-13
13954,5.8274726253068334e-08
13955,4.145901750991247e-12
13956,5.263249817210673e-06
13957,1.1542930284270779e-05
13958,3.3871902118230976e-06
13959,2.1887117015695347e-07
13960,2.9142672194524935e-06
13961,1.3941460829960203e-07
13962,3.0048482167816535e-05
13963,0.011799704743466345
13964,8.676785404598594e-07
13965,4.6610269749533795e-05
13966,7.340032925325855e-09
13967,6.031696471341875e-08
13968,0.0030878160803773777
13969,0.00045552063068432107
13970,4.420406752409576e-06
13971,3.6319665126866116e-05
13972,1.304138579363213e-06
13973,5.494685117705251e-07
13974,1.443548376895692e-05
13975,0.001207647047138668
13976,1.403178607499148e-06
13977,3.7345485921351366e-07
13978,1.2572992881344427e-06
13979,9.583316049802664e-07
13980,2.658453120209343e-06
13981,2.208833003311362e-05
13982,1.5548097962215063e-10
13983,2.9651314338365704e-15
13984,1.9394195559531016e-05
13985,2.452555215337171e-05
13986,1.6905909644315762e-07
13987,0.43008391961626674
13988,1.1053833788987004e-05
13989,2.1240447805850494e-08
13990,4.55837073838408e-08
13991,1.086193764405447e-11
13992,0.0009356251100329847
13993,6.748895947494916e-05
13994,5.2584917391258634e-08
13995,0.00019578628622042088
13996,6.177333785614948e-08
13997,1.7352489917483413e-07
13998,5.48803388705343e-08
13999,2.243813479835099e-06
14000,7.226947688672844e-10
14001,1.7262687340217404e-08
14002,1.6820105183958317e-07
14003,5.755472227881171e-06
14004,9.653383532453487e-09
14005,2.449252039440085e-17
14006,2.522977382260605e-08
14007,1.9424697317199315e-07
14008,1.0919769713412855e-09
14009,3.864780690550556e-06
14010,4.837864658512043e-08
14011,5.11182720125071e-08
14012,0.001705601582225357
14013,7.44681630749748e-12
14014,0.00011196069795191403
14015,0.0002649476070388018
14016,0.00012427023573089357
14017,1.2742849525865574e-09
14018,0.00011124393489171395
14019,0.00021676716988486036
14020,8.474696070678875e-08
14021,3.257601395631327e-05
14022,0.0016371885141942774
14023,0.01660239267473315
14024,4.602148442611799e-09
14025,4.810283390368012e-07
14026,1.9768047437758755e-07
14027,1.439105252344686e-06
14028,1.8013624628795426e-05
14029,0.00014402555296260988
14030,6.96705164037197e-06
14031,1.735885136538108e-07
14032,1.722311170427188e-07
14033,2.556529485830303e-09
14034,4.950258228274626e-07
14035,2.5037629209296093e-05
14036,3.2328498279157827e-09
14037,0.00016096453514366065
14038,0.10004204874977679
14039,0.0003476217001798248
14040,8.213948096481539e-14
14041,1.0540291314728328e-10
14042,9.654935682921386e-09
14043,0.0001181895447679327
14044,7.058134421158416e-08
14045,1.6497460368587444e-07
14046,1.9706285270041035e-06
14047,2.3092306944974396e-06
14048,1.533829101746643e-08
14049,2.5948762194323154e-07
14050,2.622136328451649e-07
14051,8.351764062016834e-06
14052,0.0014956145092338991
14053,3.5202249129013912e-06
14054,1.7427999902208757e-06
14055,2.0791184677172448e-05
14056,7.944915706116139e-05
14057,0.005194594135417555
14058,6.751252555583781e-06
14059,4.124422761572185e-06
14060,1.1134876622901329e-07
14061,7.580176855501372e-06
14062,7.028624765859929e-05
14063,1.135025083835588e-09
14064,5.803990175334874e-06
14065,7.809920505547959e-08
14066,3.4318709613170776e-06
14067,2.3585792281545125e-09
14068,1.8595129670705625e-05
14069,0.0025461406661260485
14070,2.1251718605884627e-05
14071,1.1160640047682743e-05
14072,0.004352973675740954
14073,5.734050237666969e-08
14074,1.6764244010865926e-07
14075,0.00011705598934569254
14076,0.0022908292282020452
14077,1.0139362550685024e-05
14078,1.3053780133676735e-09
14079,0.00018828223426333557
14080,1.4216874566030504e-05
14081,0.0004510642720629522
14082,5.2741161926236055e-06
14083,1.1295322354404242e-06
14084,0.00012440871827599072
14085,2.1608003804653712e-05
14086,0.0002718003471606059
14087,6.654572849181228e-06
14088,8.333352194752504e-08
14089,4.745757665063519e-05
14090,1.964432633339763e-06
14091,8.334116448574037e-08
14092,6.873457695285511e-08
14093,8.498144414736664e-05
14094,1.0841223359486596e-07
14095,1.1967164864470362e-05
14096,1.7547397543351907e-06
14097,3.936955155353011e-08
14098,2.4436640360178834e-06
14099,1.5900420233442852e-05
14100,3.0381313703843017e-09
14101,1.2760374088628622e-06
14102,8.090864875051044e-05
14103,0.00015036093323817233
14104,0.7727257302799593
14105,1.2026259126377615e-05
14106,3.0967962898954074e-12
14107,1.321920390476505e-08
14108,0.000615841040633533
14109,6.642607872562734e-05
14110,6.183393766201631e-05
14111,0.004629266473767293
14112,7.742627438472432e-05
14113,3.28648099006032e-07
14114,8.652792213222948e-07
14115,4.4632347063504864e-07
14116,5.213173560879998e-05
14117,3.228241393468838e-08
14118,1.7368200258302208e-07
14119,5.438703780067061e-10
14120,3.975909185058842e-06
14121,1.4889552475732353e-07
14122,3.7524323342788352e-06
14123,4.451406740865872e-06
14124,1.2122160622225978e-06
14125,4.114741187474868e-08
14126,1.8617328547084347e-06
14127,4.824658776565858e-06
14128,5.338554291563584e-06
14129,3.076073057004374e-05
14130,0.0004633713216148404
14131,1.3210726084547895e-05
14132,2.428244773382945e-10
14133,0.02347576611839105
14134,1.0570475851788624e-09
14135,1.785726488187883e-09
14136,0.00013775634753555367
14137,0.00043489507080948764
14138,1.542817357136837e-07
14139,1.7935483243459896e-05
14140,0.051626199415945276
14141,1.176462919626743e-13
14142,1.263597438278421e-05
14143,3.179982353784411e-05
14144,1.1977766159601462e-07
14145,0.0003605649071317919
14146,1.570378698863799e-05
14147,0.00015340789464663012
14148,4.792319964339975e-06
14149,0.006243101771519905
14150,1.9165622214196403e-05
14151,1.531578962524695e-05
14152,4.0834502196064317e-07
14153,0.0002374903909132561
14154,2.967217053415797e-08
14155,2.629603002039146e-15
14156,4.5106165314991957e-07
14157,1.4814582795736914e-07
14158,4.217591297747387e-06
14159,2.032993571566334e-07
14160,5.18299673232754e-12
14161,1.4011105793937568e-07
14162,1.2251499182190224e-11
14163,0.00020446670313411069
14164,2.668611177999834e-06
14165,5.5342387214960325e-05
14166,7.215898171851672e-17
14167,3.068314575957239e-07
14168,1.5040347194511453e-05
14169,9.573521401656585e-09
14170,2.2824180487703692e-10
14171,0.01183342010742422
14172,2.6018270218982583e-05
14173,0.002209514202243907
14174,0.0012194886286825528
14175,1.20932337565924e-07
14176,4.258530311388657e-06
14177,1.5063725735460903e-05
14178,2.9881819782580093e-06
14179,2.9383761195128356e-05
14180,6.183979759139152e-06
14181,8.423849749129676e-09
14182,4.451967723640745e-09
14183,0.020821296856597536
14184,6.940120821802122e-05
14185,7.69991882004443e-07
14186,4.4873955993854265e-07
14187,3.3820393458821115e-08
14188,3.671922247010768e-07
14189,8.054041743675397e-06
14190,0.000641012860702902
14191,0.0012622134489843407
14192,7.035988574136282e-08
14193,0.00025378948460867944
14194,0.0012684290190914064
14195,1.1760192094473157e-06
14196,0.0025044099844152555
14197,2.1336762208933156e-05
14198,3.428807371276184e-08
14199,1.1937559388980797e-08
14200,0.00011011048001282483
14201,1.42704347012487e-09
14202,0.00034042936780591935
14203,1.1198860499248381e-05
14204,4.270704345279992e-07
14205,1.1117291397096329e-09
14206,1.4101022318051201e-05
14207,3.0089301230882238e-05
14208,7.560889097261614e-07
14209,2.605497711067346e-13
14210,2.3494961746378226e-08
14211,1.607802068516825e-06
14212,0.0004154262544405926
14213,2.0265014013365917e-05
14214,0.0024293008234673235
14215,5.861282170240501e-05
14216,6.46168045495331e-08
14217,3.504244222816133e-06
14218,1.8041104751733915e-08
14219,0.001187942888956831
14220,1.0712522433506816e-08
14221,0.008246156336425397
14222,0.005287995234321392
14223,7.528076534227856e-07
14224,1.1851013794641628e-05
14225,0.00035550177368048007
14226,3.8376039182702357e-11
14227,3.186167703385854e-06
14228,4.004031732031986e-06
14229,2.9091686368844978e-09
14230,0.0014528483256324737
14231,1.6796031084642702e-08
14232,0.0018882408081302663
14233,0.0014610219580945922
14234,0.005974026516757564
14235,6.607938248207621e-06
14236,4.699828463324031e-05
14237,7.227616743357855e-09
14238,0.00014802340832004607
14239,0.007175180250204087
14240,5.78278990116312e-07
14241,2.886380147037801e-07
14242,9.501585839937104e-07
14243,1.1576981055995743e-05
14244,2.5471755111562765e-06
14245,6.33825540885766e-05
14246,2.960241586253496e-07
14247,1.8416302455794885e-07
14248,0.0006593383698542054
14249,1.4934644487738845e-07
14250,2.3492099753872107e-06
14251,1.620652292307489e-09
14252,3.8248114177865e-08
14253,3.820997290245629e-06
14254,0.003609594021410212
14255,0.00010794545279037888
14256,2.0730492002784405e-06
14257,2.795606830052381e-05
14258,2.922930596563365e-05
14259,3.757742903152771e-08
14260,1.624860499878747e-07
14261,1.819618614392057e-06
14262,0.00029962723071319975
14263,2.4520842513061333e-06
14264,1.3423329305212168e-07
14265,1.4973782704537377e-05
14266,3.339303342639095e-05
14267,3.761782601814579e-06
14268,4.034060522159245e-07
14269,8.214247219934536e-09
14270,4.811534417703417e-09
14271,0.0002503038836425578
14272,1.33374085352587e-07
14273,4.0840749353728216e-09
14274,0.0001611954421661898
14275,1.473702933079216e-06
14276,0.00019151367624706776
14277,1.693786437367147e-05
14278,6.594469605634733e-07
14279,6.118862793298927e-08
14280,9.93880301006155e-06
14281,7.510922796647839e-05
14282,3.844869121247894e-06
14283,2.716889446327667e-05
14284,5.833892123938609e-15
14285,0.0006413681169494493
14286,9.334364446414591e-06
14287,1.9179347445233687e-06
14288,0.0017366136796484546
14289,2.386824428217534e-09
14290,0.0032358741539392664
14291,1.722450848006335e-05
14292,5.9866998799319875e-09
14293,3.979513572357072e-07
14294,3.769188754988637e-05
14295,1.4935369810564734e-06
14296,7.785629886301859e-07
14297,0.0005691764306895779
14298,5.078963047971335e-06
14299,0.0001325079864134025
14300,6.830499383701124e-07
14301,4.4232952329134533e-07
14302,3.810772970837033e-05
14303,1.7541122957814555e-18
14304,1.2300337234381932e-05
14305,4.966810668372258e-07
14306,2.0889602840376045e-08
14307,1.2480643350021793e-06
14308,8.091001242002741e-06
14309,1.8289569751052724e-05
14310,0.0005989744271784668
14311,1.6001722037058724e-07
14312,7.421823697720229e-08
14313,3.1916682172034435e-08
14314,5.267424031127937e-07
14315,5.198662201498772e-06
14316,7.382616947593532e-07
14317,5.579070195394107e-06
14318,3.5217941768052102e-06
14319,6.433937816588022e-08
14320,3.966516507326814e-06
14321,0.2515313451984415
14322,2.06615634786713e-07
14323,0.0012170423822336763
14324,3.810660815283987e-07
14325,0.000535053187810214
14326,6.960528363599802e-08
14327,1.791907140969348e-07
14328,6.0586605940852065e-06
14329,1.1972125956459643e-05
14330,3.4284631500974115e-07
14331,0.0003600166278878745
14332,0.0009511538821034725
14333,4.62779416986469e-08
14334,9.272205629877226e-06
14335,1.8207526758812458e-22
14336,0.0024030872967550766
14337,0.000503179065767834
14338,1.991000530591955e-07
14339,1.354102826307173e-07
14340,4.011655317502371e-08
14341,2.0069644639114466e-07
14342,6.116073385104658e-08
14343,1.4780322306876187e-10
14344,1.2332066128778162e-05
14345,9.05074248109826e-07
14346,0.20349682330141766
14347,3.3443649487829786e-06
14348,1.324103352234288e-07
14349,1.1439498099875954e-06
14350,9.016992232783565e-06
14351,4.6937616529274967e-07
14352,5.7024806483451e-06
14353,2.776412511111154e-07
14354,1.1549411978812968e-08
14355,0.0012539083483584224
14356,0.00016778549806118338
14357,1.8451291197954717e-06
14358,2.3241211566779015e-08
14359,2.081583285475221e-05
14360,5.4255436460128776e-06
14361,0.00011948659786334813
14362,7.346593014069945e-08
14363,6.709717098149722e-07
14364,6.62608582700048e-08
14365,3.5599079561918417e-08
14366,0.07214270288874726
14367,8.871829731620842e-08
14368,9.95872127323466e-07
14369,4.5532190980463966e-07
14370,0.002578223101558222
14371,9.546177277016702e-08
14372,3.0351002881583542e-06
14373,1.4532022413749768e-05
14374,1.2859628340773453e-09
14375,0.013309117589346869
14376,9.240127311945116e-08
14377,0.00014843469024168
14378,0.00170592106169954
14379,6.034455704995385e-06
14380,2.2455941777499404e-07
14381,7.278192280796991e-08
14382,3.8130697456180344e-06
14383,4.1323624355748203e-07
14384,3.677158574092214e-06
14385,0.0010000084494620055
14386,1.127385637420404e-07
14387,1.3058082457630116e-05
14388,9.807104860845624e-07
14389,5.576404295012471e-06
14390,0.00600917075547189
14391,3.782148701997573e-08
14392,0.001549757156055529
14393,5.773325629857005e-06
14394,1.3804395956606464e-08
14395,1.9341776116370367e-09
14396,7.271460172766429e-07
14397,1.137864766675315e-05
14398,2.5732536825855894e-05
14399,3.3642968146257932e-06
14400,1.4271125667159736e-05
14401,0.00031708246897285447
14402,3.826257263656851e-05
14403,3.235380270462732e-05
14404,1.671590031334538e-06
14405,0.007511203470027811
14406,0.019434746114174516
14407,3.4660714447720975e-06
14408,0.001474202520215578
14409,1.816965871866852e-07
14410,1.6523942109717663e-05
14411,6.51470743052717e-07
14412,1.4294347071866259e-07
14413,1.250832345271193e-06
14414,7.988581320261382e-05
14415,4.501535761641016e-06
14416,1.8726110259632023e-08
14417,8.183752818688599e-08
14418,1.6181776778009743e-12
14419,8.530556008046693e-06
14420,4.141183432946514e-05
14421,3.52052907316798e-06
14422,4.6104096814280156e-11
14423,6.857232989194699e-05
14424,6.00593951790954e-08
14425,1.7349449235199274e-08
14426,3.881402293653292e-05
14427,8.863215431853783e-09
14428,1.7233407563363027e-07
14429,2.9888860334123584e-06
14430,0.0001549627621265365
14431,4.645344727193431e-07
14432,7.136943964787483e-08
14433,0.14925126846997375
14434,0.00010236410420422245
14435,2.856367719929268e-10
14436,6.682668917928249e-06
14437,3.821201707751334e-06
14438,0.00035687462532604786
14439,9.956434422940675e-07
14440,6.138372545884647e-07
14441,2.55590983550475e-06
14442,3.9855998590237283e-07
14443,1.085047570018645e-06
14444,2.10637343663154e-09
14445,0.009931517741705977
14446,2.68754091151979e-06
14447,1.6839130734095864e-06
14448,0.004260504261339425
14449,2.9250338313577e-10
14450,5.897004801270037e-06
14451,0.0002451211232491217
14452,4.247539872414128e-07
14453,8.068962576257121e-08
14454,0.00022694942401812993
14455,2.1573038240461535e-06
14456,0.00015976824518618534
14457,5.749798419707607e-06
14458,1.5645544381809315e-05
14459,0.00015150403559392107
14460,0.9413255790412076
14461,0.0004478700901068696
14462,1.0292423836905764e-06
14463,3.734430699933403e-05
14464,1.848250103154435e-07
14465,8.695488656098484e-07
14466,1.9907599807816832e-06
14467,8.356370204241834e-06
14468,0.0009030189226092113
14469,1.3368318007057195e-05
14470,2.490396543169969e-07
14471,7.394323876092656e-05
14472,1.5880028014570584e-07
14473,1.6380237443405993e-06
14474,1.3594691709273526e-05
14475,1.5805301072413487e-08
14476,8.324791658054503e-08
14477,1.7079831923778944e-05
14478,3.4068630027349044e-05
14479,0.00013221435522267735
14480,1.6212972050629177e-05
14481,2.045018265683057e-05
14482,1.237245635154851e-06
14483,2.1385411987172977e-05
14484,7.3578741855328084e-06
14485,1.384443988307054e-07
14486,0.00088820485463646
14487,0.0001344620265357603
14488,2.9989535762062106e-07
14489,0.007321378173273577
